actual,predicted,probability
1,1,0.9366536
1,1,0.8247851
1,1,0.96920437
0,1,0.6612223
0,1,0.8075212
0,0,0.16862343
0,1,0.95752245
1,1,0.8641158
1,0,0.3871362
1,1,0.8441673
1,1,0.9539845
1,1,0.7749764
1,1,0.9178799
1,1,0.95949835
1,1,0.83747905
0,1,0.596885
1,1,0.85358673
1,1,0.9685441
1,1,0.86636215
1,1,0.9591542
1,1,0.9720292
1,1,0.9429178
1,1,0.8474037
0,1,0.71824
1,1,0.7763324
1,0,0.41724885
1,1,0.7561835
1,1,0.68281543
1,1,0.9020415
1,1,0.9705128
0,0,0.43967867
1,1,0.96000874
1,1,0.9413199
0,1,0.7165967
1,1,0.8612511
0,1,0.5647471
1,1,0.8668324
1,1,0.957925
1,1,0.96283275
1,1,0.7070955
1,1,0.96786636
1,1,0.8510644
1,1,0.7689982
1,1,0.9483953
0,1,0.5769574
1,1,0.9502608
1,1,0.91144264
1,1,0.9470001
1,1,0.8695278
1,1,0.80222416
1,1,0.9618015
1,1,0.95401216
1,1,0.7342676
1,1,0.8881534
1,1,0.9154037
1,1,0.70489997
1,1,0.9573321
0,1,0.70006526
1,1,0.95724285
1,1,0.63202155
1,1,0.9653818
1,1,0.7562767
1,1,0.8063859
1,1,0.9374717
0,0,0.3589466
1,1,0.9496454
1,1,0.8011384
1,1,0.7798106
1,1,0.9494644
1,1,0.9203444
1,0,0.41150063
1,1,0.7043579
1,1,0.7993277
0,1,0.629279
1,1,0.8682905
1,1,0.8487891
1,1,0.8009204
1,1,0.64304674
0,0,0.13358289
1,1,0.97168726
1,1,0.9474296
1,0,0.41460326
1,1,0.77001244
1,1,0.83580554
1,1,0.81939644
1,1,0.88525695
0,0,0.043852355
1,1,0.92526746
0,0,0.025171166
1,1,0.907188
1,1,0.93870515
1,1,0.92636424
1,1,0.9189098
1,1,0.84545124
1,1,0.9507486
1,0,0.4928824
1,1,0.9570527
0,1,0.95543987
1,1,0.93375784
0,1,0.5183051
0,0,0.45198256
1,1,0.9227154
1,1,0.7567407
1,1,0.8122332
1,1,0.93723536
0,1,0.6458828
1,1,0.82733893
1,1,0.9387168
1,1,0.5372676
1,1,0.5390262
1,1,0.81524
0,1,0.8525477
1,1,0.9650863
1,1,0.90929675
1,1,0.9549227
1,1,0.95263594
1,1,0.91963947
1,0,0.29027084
0,0,0.08866809
1,1,0.9236904
1,1,0.977403
1,1,0.93970275
1,1,0.956582
1,1,0.95342946
1,1,0.9609728
1,1,0.9609624
1,1,0.86662775
1,1,0.92619455
1,1,0.8725222
1,1,0.85975987
1,1,0.96190983
1,1,0.8245629
1,1,0.795701
0,1,0.7374808
1,1,0.95883054
1,1,0.88160914
1,1,0.83224535
1,1,0.9607041
0,1,0.9066967
0,1,0.7340181
0,0,0.45724073
1,1,0.82118076
1,1,0.69803596
1,1,0.9645939
1,1,0.9591825
1,1,0.84468853
1,1,0.6891916
1,1,0.719631
1,1,0.86221105
1,1,0.9553339
1,1,0.96144813
1,1,0.9504513
1,1,0.9611607
1,1,0.9499146
1,1,0.9453122
1,1,0.9791607
0,0,0.37074104
1,1,0.9247224
1,1,0.9391867
0,1,0.65049416
1,1,0.84765315
1,1,0.7482182
1,1,0.86551666
1,0,0.12747711
0,0,0.036416885
1,1,0.7429929
1,1,0.97206175
1,1,0.85866654
1,1,0.9648637
1,1,0.9657177
1,1,0.9669319
1,1,0.9751193
1,1,0.87307423
1,1,0.9455862
1,1,0.94014496
1,1,0.94003457
1,1,0.9315827
1,1,0.9552932
1,1,0.9618527
1,1,0.966495
0,0,0.17116925
1,1,0.81002843
1,1,0.94773346
1,1,0.95812076
1,1,0.95497704
1,1,0.8149323
1,1,0.96687436
0,1,0.93542033
1,1,0.95566875
1,1,0.7105936
1,1,0.8380227
1,1,0.961018
1,1,0.9623954
1,1,0.85819656
1,1,0.9613387
1,1,0.9624576
1,1,0.9584267
1,1,0.90071934
1,1,0.55278635
1,1,0.9544649
1,1,0.9288029
1,1,0.9598946
1,1,0.94748837
1,1,0.903175
0,1,0.56386375
1,1,0.80680287
1,1,0.97695553
0,1,0.5449138
1,1,0.8097477
1,1,0.96664923
0,1,0.731311
1,1,0.8852319
1,1,0.8232861
0,0,0.016593436
1,1,0.95723855
1,1,0.66185045
1,1,0.9691881
1,1,0.8786182
0,1,0.65732145
0,0,0.12707987
1,1,0.87654567
1,1,0.93631196
1,1,0.9612271
1,1,0.9479665
1,1,0.71767676
1,1,0.97049654
1,1,0.9553344
1,1,0.8009524
1,1,0.98164463
1,1,0.6633598
1,1,0.9632439
1,1,0.7301253
1,1,0.81787956
1,1,0.95981014
0,0,0.4233884
1,1,0.9519423
1,1,0.96317923
1,1,0.95303136
1,1,0.7057584
1,1,0.9663627
1,1,0.95875055
1,1,0.97597814
0,1,0.74017376
1,1,0.96532726
1,1,0.96963733
1,0,0.46498755
1,1,0.94388264
1,1,0.8348249
1,1,0.95120645
1,1,0.92633915
1,1,0.92834353
1,1,0.8032121
1,1,0.82150453
1,1,0.89162457
1,1,0.9325017
0,1,0.79932386
1,1,0.90950644
1,1,0.94185543
1,1,0.93885916
1,1,0.93960863
1,1,0.94139713
0,1,0.5917036
1,1,0.55778235
1,1,0.77785075
1,1,0.954693
1,1,0.94032645
1,1,0.8487104
1,1,0.8367897
1,1,0.8189732
1,1,0.9494718
1,1,0.95514697
0,1,0.8208455
1,1,0.9443976
1,1,0.82669467
1,1,0.9217134
1,1,0.63879174
1,0,0.4202085
0,1,0.6336734
0,0,0.092396334
0,1,0.871816
1,1,0.90592057
1,1,0.6964312
0,0,0.4963441
0,1,0.52798575
1,1,0.9536399
0,1,0.7918913
1,1,0.7315732
0,0,0.044017497
0,1,0.7834962
1,1,0.9512181
0,1,0.82178766
0,1,0.6734634
1,1,0.86105764
0,0,0.1400093
1,1,0.9593123
0,1,0.6365389
1,1,0.9304053
1,1,0.7087832
1,1,0.82757205
1,1,0.80714506
0,1,0.5727973
1,1,0.8828266
1,1,0.7714318
1,1,0.94853735
0,1,0.6808574
1,1,0.73396313
0,1,0.9351492
1,1,0.9647887
1,1,0.8995503
0,0,0.35244992
1,1,0.91929185
0,0,0.3548097
1,1,0.6804699
1,1,0.96001893
1,1,0.857426
1,0,0.44631994
1,1,0.6684577
1,1,0.96311176
1,1,0.96219087
1,1,0.8881251
1,1,0.76850444
1,1,0.7415631
0,1,0.8885731
1,1,0.97189474
1,1,0.9534684
1,1,0.93720156
1,1,0.6350522
1,1,0.9160044
1,0,0.25342047
1,1,0.90170133
1,1,0.70301825
1,1,0.9477777
1,1,0.9435404
1,1,0.9317598
1,1,0.77991
1,1,0.93680936
0,0,0.10127529
1,1,0.93986267
0,0,0.4280869
0,1,0.6889621
1,1,0.89787394
1,1,0.93579584
1,1,0.81385654
0,1,0.7754393
1,1,0.97038805
1,1,0.9553518
1,1,0.7149699
1,1,0.92629355
1,1,0.93976283
1,1,0.9671745
1,1,0.96485496
0,1,0.606804
1,1,0.95254755
1,1,0.8924689
1,1,0.9139799
1,1,0.80663913
1,1,0.96477437
1,1,0.9513673
1,1,0.5788685
1,1,0.9464651
1,1,0.9562076
1,1,0.87892896
1,1,0.95988744
0,1,0.9055142
0,1,0.60036695
1,1,0.9579677
1,1,0.7536252
1,1,0.9461845
1,1,0.92440414
0,0,0.011230987
1,1,0.9415795
1,1,0.94760704
1,1,0.69080496
1,1,0.94191515
0,1,0.73909754
1,1,0.970281
1,1,0.90721166
1,1,0.9051278
1,1,0.9384319
1,1,0.78973716
1,1,0.8609893
1,1,0.8213862
1,1,0.9171009
1,1,0.9469039
1,1,0.7812581
1,1,0.82915634
1,1,0.8028808
1,1,0.68361264
1,1,0.8968623
1,1,0.9405374
1,0,0.045241497
1,1,0.8455128
1,1,0.80118203
0,1,0.704286
1,1,0.6555494
1,1,0.962061
1,1,0.9552941
1,1,0.8612053
1,1,0.7902525
1,1,0.771942
0,1,0.54654443
1,1,0.969959
1,1,0.78054637
1,1,0.9263945
1,1,0.93902194
1,1,0.7245501
1,1,0.92969716
1,1,0.9330866
1,1,0.9659182
1,1,0.97477144
0,0,0.10455237
1,1,0.8026066
1,1,0.8509119
1,1,0.94462085
1,1,0.9308127
1,1,0.963773
0,1,0.9213294
0,0,0.05310902
1,1,0.94474584
1,1,0.92276716
1,1,0.86269027
0,0,0.0836853
1,1,0.8570737
1,1,0.6155025
1,1,0.8615467
1,1,0.96341825
1,1,0.9632766
1,1,0.52917784
1,1,0.7884317
1,1,0.8238827
1,1,0.9404869
1,1,0.9508632
1,1,0.9615264
1,1,0.9235816
0,0,0.36865282
1,1,0.821847
1,1,0.505597
1,1,0.9573533
1,1,0.81816584
0,0,0.2948728
0,0,0.055050787
1,1,0.96120566
1,1,0.76284754
0,0,0.27639332
1,1,0.7825511
1,1,0.95540243
1,1,0.92107695
1,1,0.7314949
1,1,0.5220503
1,1,0.96478117
1,1,0.51879233
1,1,0.75324
0,1,0.6465073
1,1,0.88505834
1,1,0.63119155
1,1,0.9607312
1,1,0.9581234
1,1,0.9661214
1,1,0.7965333
1,1,0.9150688
1,1,0.96159625
1,1,0.6121395
1,1,0.9460807
1,1,0.72058004
0,1,0.8543709
1,1,0.76032805
1,1,0.9720201
1,1,0.9179621
1,1,0.7709701
0,0,0.21054982
1,1,0.8130378
1,1,0.88919586
1,1,0.97073203
1,1,0.7817105
1,1,0.63873035
1,1,0.80943924
1,1,0.9742923
1,1,0.9577882
1,1,0.8164228
0,1,0.8881345
1,1,0.9473841
0,0,0.23007196
1,1,0.9566985
1,1,0.9318292
1,1,0.95575106
1,1,0.7960585
1,1,0.5907166
0,1,0.81144553
1,1,0.96065515
1,1,0.89653975
1,1,0.5571877
0,0,0.46242237
1,1,0.9598321
1,1,0.9661163
0,1,0.83002347
1,1,0.7938507
1,1,0.9762997
1,1,0.8246001
1,1,0.801445
1,1,0.7400968
1,1,0.9694639
1,1,0.9002162
1,1,0.9556292
1,1,0.94143337
1,1,0.57464254
1,1,0.58120054
1,1,0.9487174
1,1,0.91994566
1,1,0.952861
1,1,0.936857
1,1,0.74341434
1,1,0.9568921
1,1,0.8462226
1,1,0.9017121
0,1,0.8882436
0,0,0.20596406
1,1,0.81092286
1,1,0.96225375
1,1,0.78835374
1,1,0.7236147
1,1,0.8105921
1,1,0.779367
0,1,0.54917186
1,1,0.5961414
0,1,0.75089306
1,1,0.96945614
1,1,0.66950077
1,1,0.9547989
0,1,0.8989668
1,1,0.9733757
1,1,0.9036234
1,1,0.91406393
1,1,0.7026239
1,0,0.37171078
1,1,0.9745412
0,0,0.45269945
0,1,0.89553595
1,1,0.9121651
1,1,0.7649657
1,1,0.9636306
1,1,0.9380408
1,1,0.9498359
1,1,0.57821137
0,0,0.07682719
1,1,0.9620698
1,1,0.9458502
1,1,0.8732604
1,1,0.7590416
0,1,0.76900357
1,1,0.7060418
1,1,0.9281566
1,1,0.9709218
1,1,0.93972033
0,1,0.8544059
1,1,0.95031625
1,1,0.932659
1,1,0.8973982
0,0,0.12379733
1,1,0.7348179
1,1,0.87914693
1,1,0.9001196
1,1,0.8624683
1,1,0.7838021
1,1,0.9563529
0,0,0.41122583
1,1,0.8521089
1,1,0.88389975
0,1,0.6929819
1,1,0.8706054
1,1,0.96453744
1,1,0.7969595
1,1,0.94915885
1,1,0.83645964
0,1,0.66382486
1,0,0.29542565
1,1,0.85928786
0,0,0.11288271
1,1,0.8455479
1,1,0.80957043
1,1,0.73612475
0,0,0.0712108
1,1,0.9526504
1,1,0.94018584
1,1,0.93643945
1,1,0.9621271
1,1,0.84517646
1,1,0.9582315
1,1,0.9616204
1,1,0.82667965
0,1,0.86674196
0,1,0.536972
0,0,0.024029655
1,1,0.9270472
0,0,0.3293591
1,1,0.9401893
1,1,0.7327331
1,1,0.95338666
1,1,0.9139925
0,1,0.7361964
1,1,0.964298
1,1,0.93820506
1,1,0.96265066
1,1,0.9770387
1,1,0.7348179
1,1,0.9593096
0,1,0.7658524
0,1,0.7476878
1,1,0.9673882
1,1,0.9585942
1,1,0.96824986
1,1,0.87174493
1,1,0.96880966
1,1,0.9150806
1,1,0.7799952
1,1,0.88597596
0,1,0.86083984
1,1,0.7783477
1,1,0.7998128
1,1,0.9445135
1,1,0.9409358
1,1,0.8927687
1,1,0.9728951
0,0,0.4916058
1,1,0.96635056
1,1,0.90441555
0,0,0.06662518
1,1,0.95637935
1,1,0.9378446
1,1,0.96814674
1,1,0.9487536
1,1,0.9440395
0,1,0.7332229
1,1,0.9733623
1,1,0.820932
1,0,0.46331725
1,1,0.89343065
1,1,0.9453027
1,1,0.934893
1,1,0.67407787
1,1,0.6277885
0,1,0.7958268
1,1,0.7748294
1,1,0.94635785
1,1,0.723806
1,1,0.93069965
1,1,0.90799016
1,1,0.5608752
1,1,0.95687497
0,1,0.8314025
1,1,0.96247137
1,1,0.95613384
1,1,0.87102187
1,1,0.69424963
0,0,0.33451986
1,0,0.3876337
0,0,0.04224654
1,1,0.96121335
1,1,0.7914584
0,1,0.9712413
1,1,0.95230854
1,0,0.043062977
1,1,0.913788
1,1,0.9800826
1,0,0.21637627
1,1,0.9715341
1,1,0.95854455
1,1,0.97802347
1,1,0.6538428
1,1,0.97673005
1,1,0.81154233
0,1,0.7733586
0,1,0.59090227
1,1,0.9184535
1,1,0.62999684
1,1,0.8259344
1,1,0.9548228
1,1,0.69434005
1,1,0.8798765
1,1,0.95819616
1,1,0.9694514
0,1,0.63809097
1,1,0.81781197
1,0,0.36101672
1,1,0.9177402
1,1,0.90891486
1,1,0.9613658
1,1,0.9706016
0,0,0.019113315
0,1,0.9612849
0,1,0.82412755
1,1,0.96281517
1,1,0.8975046
1,1,0.933136
1,1,0.76738656
1,1,0.7124577
1,1,0.93144286
1,1,0.9528378
1,1,0.8065091
1,1,0.94695663
1,1,0.9230654
1,1,0.9409377
1,1,0.7627507
1,1,0.9471752
1,1,0.9679682
1,1,0.9659286
1,1,0.7978503
1,1,0.8184326
1,1,0.9301152
1,1,0.9443191
1,0,0.26482335
1,1,0.9315953
1,1,0.91759706
1,1,0.90225816
1,1,0.84787273
1,1,0.6120142
1,1,0.93406653
1,1,0.7339238
1,1,0.94429415
0,0,0.04655856
1,1,0.94493103
1,1,0.92579854
1,1,0.9406713
1,0,0.4543628
1,1,0.81950873
1,1,0.92773634
1,1,0.8943908
1,1,0.9636343
1,1,0.69302815
1,1,0.8860436
0,0,0.061703727
1,1,0.9469821
1,1,0.6312563
1,0,0.37680465
1,1,0.7921999
0,1,0.5474799
1,1,0.8801031
1,1,0.9506794
1,1,0.8767498
1,1,0.8770087
1,1,0.9315647
1,1,0.80512595
1,1,0.88742656
0,1,0.9006347
1,1,0.81827706
0,1,0.5456258
1,1,0.94670284
0,0,0.043239083
1,1,0.97498715
1,1,0.9432594
1,1,0.9495946
1,1,0.9513163
1,1,0.9179492
1,1,0.6668095
1,1,0.91412324
0,0,0.30635384
0,1,0.94610226
1,1,0.85347605
1,1,0.9409266
1,1,0.94572926
0,0,0.051275074
0,0,0.2379721
0,1,0.82708323
1,1,0.946164
1,1,0.9164328
0,1,0.88652414
1,1,0.742918
1,1,0.9439839
1,1,0.765524
1,1,0.9386682
1,1,0.8173225
1,1,0.8235073
0,1,0.96177995
1,1,0.9408943
0,1,0.5823855
1,1,0.9645689
1,1,0.8475688
1,1,0.95162463
1,1,0.9651088
1,1,0.9234245
1,1,0.9760414
1,1,0.7634559
1,1,0.95561
1,1,0.96482044
0,1,0.8959703
1,1,0.9772882
0,1,0.7913218
1,1,0.93798363
0,1,0.7828613
1,1,0.96736544
1,0,0.48459116
1,1,0.91859484
1,1,0.8938204
1,1,0.97772753
1,1,0.9668674
0,1,0.9176899
1,1,0.97139096
1,1,0.9627453
1,1,0.7698355
1,1,0.87275976
0,0,0.09018183
1,1,0.95984924
1,1,0.909722
1,1,0.5587157
1,1,0.9782792
1,1,0.9641085
1,1,0.7761457
1,1,0.9555602
0,1,0.8288008
1,1,0.9028443
1,1,0.9416588
1,1,0.77802896
0,1,0.60497636
0,1,0.8811247
1,1,0.9652403
0,1,0.76176125
1,1,0.94396967
1,1,0.7764968
0,1,0.5699794
1,1,0.96220875
1,1,0.9650664
1,1,0.95893633
1,1,0.88674295
0,1,0.5162575
1,1,0.95721114
1,1,0.6126488
0,1,0.8920111
0,0,0.059174392
1,1,0.8708051
1,1,0.8377462
1,1,0.9127719
1,1,0.96772444
0,1,0.73971343
1,1,0.81959796
1,1,0.9615687
1,1,0.75481284
0,1,0.7812971
0,1,0.717774
1,1,0.930497
1,1,0.8249268
1,1,0.8397205
1,1,0.9565429
0,0,0.017228287
1,1,0.9565405
1,1,0.79617524
1,1,0.5483605
1,1,0.9440384
1,1,0.93913126
1,1,0.9612558
0,1,0.82555693
1,1,0.90091145
1,1,0.96260875
1,1,0.9245818
1,1,0.8476259
1,1,0.7768169
1,1,0.9214789
1,1,0.9537617
1,1,0.9415983
1,1,0.7945953
1,1,0.94298875
1,1,0.95850855
0,1,0.6993149
0,1,0.76893294
1,1,0.9553227
1,1,0.9555644
1,1,0.9663921
1,1,0.9248875
1,1,0.8811411
0,1,0.8656217
1,1,0.9535761
1,1,0.838764
1,1,0.9492887
1,1,0.9605071
1,1,0.79197735
1,1,0.81361026
1,1,0.96003276
1,1,0.77657163
0,1,0.92600876
1,1,0.97306776
0,1,0.8120157
1,1,0.9618347
0,1,0.6008853
1,1,0.9243246
1,1,0.89372325
1,0,0.25493437
1,1,0.83627903
1,1,0.90012693
1,1,0.9332436
1,1,0.8104239
0,1,0.52907073
1,1,0.9147409
1,1,0.9775368
1,1,0.83380353
1,1,0.94830173
1,1,0.9720701
0,1,0.80612594
0,1,0.8462184
1,1,0.7274679
1,1,0.95701873
1,1,0.9433684
1,0,0.45171282
1,1,0.9190201
0,1,0.84765315
1,1,0.92869526
1,1,0.96915954
0,1,0.964067
1,1,0.9469608
1,1,0.8619503
1,1,0.8112672
1,1,0.9635639
1,1,0.91938716
1,1,0.79349726
1,1,0.7721473
0,1,0.955352
1,1,0.8500634
0,1,0.74759835
1,1,0.88222593
1,1,0.9557648
1,1,0.8553688
0,1,0.6268995
1,0,0.3278116
1,1,0.8859765
0,1,0.95992756
1,1,0.8196329
1,0,0.38758186
0,0,0.14481325
1,1,0.6049547
1,1,0.93196833
1,1,0.8668282
1,1,0.9494602
1,1,0.7188018
0,0,0.04489694
1,1,0.9303181
1,1,0.9106631
1,1,0.95858926
0,1,0.6797258
0,0,0.49367386
1,1,0.92250353
1,1,0.95366627
1,1,0.96800464
1,1,0.9741736
0,1,0.5153072
1,1,0.68716353
1,1,0.84830123
1,1,0.9573616
1,1,0.8741643
1,1,0.90049
1,1,0.9282584
1,1,0.95455104
1,1,0.95413476
0,1,0.8167961
0,1,0.8199573
1,1,0.85714453
1,1,0.95647955
1,1,0.86286527
0,0,0.0625197
1,1,0.594718
1,1,0.8980709
1,1,0.8618737
1,1,0.9424118
1,1,0.9715831
1,1,0.94642556
0,0,0.15744202
1,1,0.92399144
1,1,0.9366594
1,1,0.8426417
1,1,0.648483
1,1,0.9724233
1,1,0.9653436
1,1,0.9570659
1,1,0.74293655
0,1,0.8351254
1,1,0.7218304
1,1,0.8845355
0,0,0.2852439
1,1,0.63175607
1,1,0.9515279
1,1,0.71519613
1,1,0.90942764
1,1,0.95508295
1,1,0.5970216
1,1,0.88731784
0,0,0.48682696
0,0,0.04178015
0,1,0.60621405
0,1,0.91527593
1,1,0.7786526
0,1,0.93172
1,1,0.7940861
1,1,0.9515105
1,1,0.9593093
1,1,0.5370161
0,1,0.68347746
1,1,0.9522996
1,1,0.7823937
1,1,0.958128
0,1,0.5113424
1,1,0.78059775
1,1,0.9144029
1,1,0.5388444
1,1,0.845538
0,0,0.31252965
0,0,0.054179054
1,1,0.9636377
0,0,0.083386615
0,1,0.6913855
1,1,0.96561575
1,1,0.90550274
1,1,0.9743076
1,1,0.89283246
0,1,0.61196005
1,1,0.610981
1,1,0.9602972
0,1,0.7205456
1,1,0.8450491
1,1,0.8935155
1,1,0.96306676
1,0,0.40009135
0,1,0.5843166
1,1,0.61224914
1,1,0.90633076
1,1,0.96910906
1,1,0.7982548
1,1,0.85595745
1,1,0.76888615
1,1,0.9428697
1,1,0.9345029
1,1,0.82551926
1,1,0.96922034
1,1,0.92962843
1,1,0.9444327
1,1,0.97183096
1,1,0.97492766
1,1,0.9591545
1,1,0.87969965
1,1,0.9399529
1,1,0.9377975
1,1,0.9208819
1,1,0.94077635
0,1,0.706596
1,1,0.92182666
1,1,0.62436867
1,1,0.85104126
1,1,0.8625745
0,1,0.9515839
1,1,0.60791296
1,1,0.952856
0,1,0.63349396
1,1,0.955385
1,1,0.870574
0,1,0.5566387
1,1,0.9559476
1,1,0.9480738
1,1,0.7512203
1,1,0.54392093
1,1,0.7059206
1,1,0.6035259
1,1,0.8571772
1,1,0.93293715
1,1,0.7898406
1,1,0.8788179
1,1,0.94433236
1,1,0.94187427
0,1,0.9108428
1,1,0.9441292
1,1,0.95223075
1,1,0.95930314
1,1,0.9682189
1,1,0.8774326
0,1,0.749995
1,1,0.96362674
1,1,0.944114
0,1,0.7283553
0,1,0.8454407
0,1,0.6463037
1,1,0.8157044
1,0,0.23301078
1,1,0.96509993
0,1,0.8188133
1,1,0.89279157
1,1,0.95998424
1,1,0.93583536
1,1,0.85126173
1,1,0.67045224
0,0,0.09179025
1,1,0.909638
0,1,0.670266
1,1,0.865298
1,1,0.91611695
1,1,0.82757694
0,0,0.0280128
1,1,0.9207473
0,0,0.1401383
1,1,0.9640015
1,1,0.92665917
1,1,0.91821826
1,1,0.96472424
1,1,0.9014307
1,0,0.4342802
0,1,0.6856058
1,1,0.9420347
1,1,0.5960497
1,1,0.7773637
1,0,0.12211237
1,1,0.9398476
1,1,0.7960327
0,1,0.8127703
0,0,0.048406452
1,1,0.7676921
1,1,0.7691434
1,1,0.9255478
1,1,0.8501489
1,1,0.8526129
1,1,0.76925606
1,1,0.89547354
1,1,0.9377769
1,0,0.42229703
0,1,0.5544923
1,1,0.94049597
1,1,0.97291857
1,1,0.79118025
0,1,0.70645684
0,1,0.76323646
0,0,0.03969764
1,1,0.70082015
1,1,0.9576023
1,1,0.91084707
0,0,0.34459284
1,0,0.10056351
1,1,0.9705597
1,1,0.8391228
1,1,0.8354265
1,1,0.9279345
0,1,0.60450196
1,0,0.35041177
0,1,0.7687747
1,1,0.9512857
1,1,0.9057231
0,1,0.8467357
1,1,0.7217532
1,1,0.71367127
1,1,0.91268796
1,1,0.9384507
1,1,0.70522654
0,1,0.55200386
1,0,0.49596938
1,1,0.7253691
1,1,0.8345997
1,1,0.96947587
1,1,0.9500924
1,0,0.34484443
0,0,0.17003247
1,1,0.96957344
0,1,0.91715103
0,0,0.36263886
1,1,0.9369052
1,1,0.8784042
1,1,0.96515054
0,1,0.864571
0,0,0.022528386
1,1,0.8332349
1,1,0.8670858
1,1,0.81426716
1,1,0.9537679
1,1,0.9482877
1,1,0.97104365
0,1,0.73137623
0,0,0.062519155
1,1,0.80171305
1,1,0.7553783
1,1,0.957612
1,1,0.67943364
1,1,0.9386503
1,1,0.9521145
0,1,0.5647931
1,1,0.8634891
1,1,0.51541543
1,1,0.9456847
1,1,0.95075023
0,0,0.36903554
1,0,0.49402723
0,0,0.3254828
1,1,0.9567164
1,1,0.9693012
1,0,0.13484167
1,1,0.8163219
0,1,0.85620284
1,1,0.96102834
1,1,0.7021701
1,1,0.9679758
1,1,0.8746012
0,0,0.05774361
1,1,0.95233387
1,1,0.9474055
1,1,0.95814025
1,1,0.92032695
1,1,0.89995426
1,1,0.9491413
1,1,0.9142822
1,1,0.96018726
1,1,0.9775368
1,1,0.942448
1,1,0.87357754
0,1,0.8699236
1,1,0.8387349
1,1,0.9569897
1,1,0.6747369
1,1,0.5935333
0,1,0.65401185
1,1,0.92549926
1,1,0.85324156
1,1,0.9634991
0,0,0.041303232
1,1,0.8910756
1,1,0.9698504
0,1,0.77044946
1,1,0.9439307
1,1,0.9743002
1,1,0.9010488
0,0,0.37801418
1,1,0.68276256
1,1,0.95563173
1,1,0.90589494
1,1,0.9316804
1,1,0.7366831
1,1,0.9595696
1,1,0.9667985
1,1,0.96394545
1,1,0.92673594
1,1,0.79856664
1,1,0.72837645
1,1,0.97171664
1,1,0.9552772
1,1,0.96147823
0,1,0.6358389
1,1,0.96898466
1,1,0.9047268
1,1,0.956656
1,1,0.90355885
1,1,0.9624302
0,0,0.37116137
0,1,0.5525789
1,1,0.9202235
1,1,0.96638894
1,1,0.9658251
1,1,0.816461
1,1,0.81488097
0,1,0.90063655
1,1,0.9558099
1,1,0.92899096
1,1,0.9750143
0,0,0.3264881
1,0,0.19518931
1,1,0.96656555
1,1,0.9180774
1,1,0.94621855
1,1,0.9628407
1,1,0.5571665
0,1,0.6177052
1,1,0.9356331
1,0,0.22723007
1,1,0.8485657
0,1,0.7862161
1,1,0.7964046
1,1,0.92704904
0,1,0.7567947
1,1,0.9436872
1,1,0.9667353
0,1,0.8018946
1,1,0.96458113
1,1,0.6443111
1,1,0.87699264
0,0,0.20186543
0,1,0.96962994
1,1,0.9666013
0,1,0.8285341
1,1,0.8199292
1,1,0.87415606
0,1,0.7803821
0,1,0.681068
1,1,0.9422437
1,1,0.8490017
1,1,0.9690785
1,1,0.97323114
1,1,0.71414506
1,1,0.7079183
1,1,0.5410077
1,1,0.96363187
1,1,0.96065825
0,1,0.55384463
1,1,0.9018709
1,1,0.9757479
1,1,0.91736376
0,1,0.96012956
0,0,0.47322673
0,0,0.38466948
1,1,0.9681561
0,0,0.26009193
1,1,0.9545463
1,1,0.96418047
0,1,0.6526668
1,1,0.84095514
1,1,0.85383886
1,1,0.8778903
0,1,0.91012937
1,1,0.73077184
1,1,0.9451943
0,1,0.5968228
1,1,0.9088298
1,1,0.96485573
1,1,0.82749677
1,1,0.8813234
1,1,0.9057049
0,1,0.52084184
1,1,0.9121884
1,1,0.9592485
1,1,0.9330199
1,1,0.9588609
1,1,0.9699569
1,1,0.79981244
1,1,0.9188867
1,1,0.78031695
0,0,0.10416001
1,1,0.9659173
1,1,0.8253992
1,1,0.9733879
1,1,0.8587177
1,1,0.944136
1,1,0.9591188
1,1,0.9571943
1,1,0.94891715
0,1,0.7808889
0,0,0.06819695
1,1,0.8059856
0,1,0.523899
0,0,0.29695487
1,1,0.94457954
1,1,0.90919644
1,1,0.7459882
0,1,0.7167827
1,1,0.9668223
0,1,0.89733374
1,1,0.8947709
1,1,0.75924116
1,1,0.96085674
1,1,0.9099386
1,1,0.95155704
1,1,0.9577699
1,1,0.9031835
1,1,0.9667985
1,1,0.910042
1,1,0.6995685
1,1,0.9551397
1,1,0.78744507
1,1,0.75146025
1,1,0.55698407
1,1,0.8994789
1,1,0.9028131
1,1,0.95971483
1,1,0.89658403
1,1,0.95763844
0,1,0.90909207
1,1,0.95487136
1,1,0.7918551
1,1,0.9233955
0,1,0.7654193
1,1,0.6306186
1,1,0.93733424
1,1,0.96374243
1,1,0.6268138
0,1,0.9613248
1,1,0.8012255
1,1,0.9135097
1,1,0.9679117
1,1,0.9644225
1,1,0.8939377
1,1,0.88322276
1,1,0.7236589
1,0,0.46430707
1,1,0.7618768
1,1,0.8097221
1,0,0.34614298
1,1,0.68781924
1,1,0.9143224
1,1,0.9626803
1,1,0.77223784
1,1,0.96309406
1,1,0.9312769
1,1,0.925274
1,1,0.96016663
1,1,0.9645689
1,1,0.966665
1,1,0.9639758
1,1,0.873862
0,1,0.8536132
1,1,0.77420634
1,1,0.6691354
1,1,0.8965022
1,1,0.97228146
0,1,0.5946712
1,1,0.63435435
1,1,0.97074413
1,1,0.94933975
1,1,0.7408927
1,1,0.8245629
1,1,0.89897376
1,1,0.96642995
