actual,predicted,probability
0,0,0.24510085364753967
1,1,0.6010165178512953
1,1,0.7357271057282823
1,1,0.5519405563304536
1,1,0.5904522603896019
1,1,0.5484834082959759
1,0,0.4893445376519904
1,1,0.7369545320886347
0,1,0.5133411137718299
1,1,0.6845425593198042
1,0,0.2659426013752389
1,1,0.7204357908894596
1,1,0.6116836463775113
1,1,0.6365800025814219
1,1,0.7615671942618675
1,1,0.7475121524790641
1,1,0.5668604250773078
1,0,0.4422560072551454
0,1,0.7352661642077655
1,0,0.38391678359673614
1,1,0.7507977703550387
0,0,0.289661898156079
1,1,0.6747251352741765
1,1,0.7195746820347737
1,1,0.689927587403252
1,1,0.647981442973272
1,1,0.7490724391901489
1,1,0.7779954620344655
1,1,0.6925758533041739
0,0,0.21954144569233328
1,1,0.7839774519494158
1,1,0.5931449750990687
1,1,0.7361176044262672
1,0,0.0947077908223514
1,1,0.6791036947189593
1,1,0.6904475333400073
1,0,0.4168516873017299
0,0,0.1827732221060701
1,1,0.6991723649842335
0,1,0.6588113259019089
1,1,0.7129077457091387
1,1,0.8122327548281225
1,1,0.7265858537968802
1,0,0.28036401248925363
1,1,0.6322612231246556
1,1,0.7162545789443346
1,1,0.6615505134946803
1,0,0.40053099776549944
1,0,0.29689564689241965
0,0,0.1282122777781342
1,0,0.1601358536755751
1,1,0.6161978341892794
1,1,0.7568898605792886
0,0,0.4423028878620074
1,0,0.4410036112533688
1,1,0.6588366929290131
1,1,0.6263807125169915
1,1,0.5214383119251028
1,1,0.7133771747777992
0,1,0.5390240448766386
1,1,0.6027314809999327
1,0,0.4214339673665615
1,1,0.7263339138650121
1,1,0.7651184848079888
1,1,0.5221684535137635
1,1,0.700444591565328
0,0,0.11927470087938442
0,0,0.3388575767431802
1,1,0.6403543628225908
1,1,0.7857209614130818
1,0,0.16980166224952425
1,0,0.26617331588577275
1,1,0.6992421843347092
1,1,0.7187355307682819
1,0,0.4307938164056013
0,0,0.4986763652587466
1,1,0.6734589175239053
1,1,0.7408628948798767
0,0,0.14443263148039975
0,0,0.030908056610573168
0,1,0.6046185228513655
1,1,0.6992120849016875
1,1,0.5138105954002496
1,0,0.3561179073841259
1,1,0.6729193140435785
1,1,0.6605024474515016
1,1,0.5455108364452549
0,1,0.7611886641570969
1,1,0.5229343640322403
1,1,0.5150423297961463
1,1,0.6620778556950371
0,0,0.3212454511221472
1,0,0.4303423978958637
1,1,0.7775816536365067
1,1,0.69650485074619
1,1,0.5497329765175388
1,1,0.7411751670663136
1,1,0.6790825267848978
1,1,0.7555120058461872
1,1,0.6203331508468328
0,0,0.09988638432328314
1,0,0.4375459561000716
0,0,0.39685045785924133
1,0,0.2659483768874591
0,0,0.25547428953512596
0,0,0.32044604033919216
1,1,0.5934313182150412
1,1,0.7120098903383499
1,1,0.7248885170878052
1,1,0.6251277922903943
1,1,0.716255218990599
0,0,0.08359428401580045
1,0,0.451820638506755
0,0,0.27461039973736945
1,0,0.3483288926190582
0,1,0.5787833168343892
1,1,0.676520056937934
1,1,0.7765983260616736
1,1,0.7563876437344825
0,0,0.2639694398300152
1,0,0.2604932802055079
1,1,0.666961289609321
1,0,0.3002108944185908
1,1,0.567545712610297
1,1,0.7677551583478375
1,1,0.8010481943854342
1,1,0.7687452416684752
0,0,0.12303951251369254
1,1,0.7305504407864764
1,0,0.49471699548657744
0,0,0.2001342654533553
1,0,0.3212410978960726
1,0,0.38104189010660316
1,1,0.6331829681112611
1,1,0.7855200804609151
1,1,0.6296331493101887
1,1,0.6245404730454696
0,1,0.597996123390266
1,0,0.3520440423232023
1,1,0.752525661017141
0,0,0.14203697183981456
1,1,0.7652928573280453
1,0,0.22748172502038355
1,1,0.7475404658734812
0,0,0.37410418028759
1,0,0.31074444717742467
0,0,0.2696355889963252
1,1,0.6449103880208739
1,1,0.7068524137572763
1,1,0.821554941605899
1,0,0.38340235137125706
1,0,0.09816384180010043
1,1,0.7534482734687888
1,1,0.6361122901311073
0,0,0.3447863940629243
1,1,0.772412418711963
1,1,0.7398168387525798
1,1,0.6002779961693555
1,1,0.7734745479986415
1,1,0.8034387387745368
1,0,0.49165197464667715
1,0,0.31245759545548496
1,1,0.6243136767917898
1,1,0.5411644843612188
1,1,0.7110528903759961
1,0,0.35852487465491106
1,1,0.7037652246864552
1,1,0.6700616220671395
0,1,0.5090980860720407
1,1,0.6679773862602431
1,0,0.30160374924424593
1,1,0.6419336620875177
1,1,0.7583288427650174
1,1,0.8061954082890265
1,1,0.77254003035707
0,0,0.39701315601245246
1,1,0.6659796304292526
1,1,0.524767676169261
1,0,0.09205967920482744
1,1,0.5993856569806899
1,0,0.15743751588957014
1,0,0.4676905130195874
1,0,0.4612221619069988
0,0,0.408417855027697
1,1,0.7176605197661584
1,1,0.6292785536344276
1,1,0.7593772123401692
0,1,0.5853965804984682
1,1,0.5929913820753036
1,0,0.47403649095987943
1,1,0.8919351089232989
1,1,0.6991572386069621
1,1,0.5498220606746194
1,1,0.6575548311095016
1,1,0.7679995588319241
1,1,0.6330394113846174
1,1,0.81392542646565
1,1,0.7852764760228518
1,0,0.43708449019736684
1,1,0.7619310148571039
1,1,0.6360169466801174
1,1,0.6918400986182033
0,0,0.32971517247017024
1,0,0.21128379932542654
1,1,0.7727563333659947
1,0,0.3919332573576788
1,1,0.7627001686630668
0,0,0.2422714952008621
1,1,0.6658172726951973
1,1,0.6913238100727644
0,0,0.447861255680906
1,0,0.40452222574317226
0,0,0.18861734860717577
0,0,0.12706435282263057
1,1,0.6229793198837832
1,0,0.2474428965836909
1,1,0.5787291535973016
1,0,0.46551809413451345
1,1,0.7310562505099967
1,1,0.7623939104948712
0,0,0.08602848028821249
1,1,0.6042314323740811
1,1,0.8661187090358634
1,1,0.74512732022231
0,1,0.6279004307964636
1,1,0.727239694420822
1,0,0.35203119447871817
0,1,0.5623952761960664
0,0,0.33261697026968245
1,0,0.4928724097249648
1,1,0.7214061159659358
1,1,0.6666289661444175
1,1,0.6643393473334905
1,1,0.6052956028751856
0,1,0.5418211642534781
1,0,0.3213734943974351
1,0,0.23028970869862167
1,1,0.7452544950014665
0,0,0.29915573064988454
1,1,0.5808052185379681
0,0,0.2751640877499705
0,1,0.5690889841259723
0,1,0.7216905150415363
1,1,0.67343102316057
0,1,0.6017663653419993
1,1,0.634316270168102
1,1,0.7114129972797383
0,0,0.2892704076984849
1,1,0.6192357168394397
1,1,0.6415061437049879
0,1,0.7197163458055744
1,1,0.5387039358851106
1,1,0.5534757663208322
1,1,0.7522005012536974
1,1,0.6122784393768992
1,0,0.4597256007099116
1,0,0.30716910587768254
1,0,0.23565830437334173
1,1,0.7398170398468218
1,1,0.7395015977276637
0,1,0.661521547482891
1,0,0.0962949208887905
1,0,0.12157054226357504
1,1,0.6464056453086098
1,1,0.773141680324692
1,0,0.36495111768093347
1,1,0.6816535984397536
1,0,0.23261060352421256
1,1,0.6818487672145683
1,1,0.5773423208887032
1,1,0.7121904648971848
1,1,0.7675029968850063
0,0,0.3111382971228891
1,0,0.4371831782568685
1,1,0.7867230078042559
1,1,0.5876869643823581
1,0,0.26862797044796816
1,1,0.7079668355568606
0,1,0.6538829355317548
0,0,0.49702749382636474
1,1,0.6757552093894791
1,1,0.8870143562889954
1,1,0.576797392409534
0,1,0.6612445916304402
1,1,0.6585206259232164
1,1,0.6177267196479732
0,0,0.26761103273245623
1,1,0.707504387455224
1,1,0.7352652118360152
0,0,0.1298266748652203
1,1,0.6008794528628414
1,1,0.6857895843629026
1,1,0.6165056700757526
1,1,0.547970524533308
1,0,0.4805118097103298
1,1,0.6611837887039015
1,1,0.7807907200296141
1,1,0.5098558891976401
1,1,0.5291696992225239
1,1,0.5870544921581538
1,1,0.7306053866840517
1,1,0.55330355961861
1,1,0.7348803566554805
0,1,0.716343675563831
0,0,0.32084804365680825
0,1,0.535986930808792
1,1,0.762356375525814
0,1,0.7166376069985171
1,1,0.7660605507197026
1,0,0.48888338906938805
1,0,0.26209236055623053
1,1,0.803838774617242
1,1,0.794788592887433
1,0,0.39476890283993066
1,1,0.7967200653335073
1,1,0.7478988918481559
1,1,0.7493189883396224
0,0,0.09972006315146195
1,0,0.42406467314816343
1,1,0.7811326199519819
0,0,0.4370518899647576
1,1,0.7486065484386215
1,0,0.4779448244397838
0,1,0.5112404003963185
1,1,0.6629113735569973
0,1,0.7103202462886099
1,1,0.7292011726312546
1,0,0.43835932681876416
1,0,0.10109050299678127
1,1,0.7074446627320674
1,0,0.2941165533024908
1,0,0.4950629352287986
1,1,0.6962951845671814
1,1,0.7057096004470812
1,1,0.6852838763240396
1,0,0.3775010114471875
1,1,0.7289735276267819
1,1,0.5696607402603353
1,1,0.7084558977104837
1,1,0.5898539544222499
1,0,0.45236727849620156
0,1,0.6536312375751906
0,0,0.11826158693822714
0,0,0.4978833189565123
0,1,0.6265171214311971
1,1,0.6885276464879299
0,1,0.5020677113273733
1,0,0.16628049082240817
1,1,0.7592739487929446
1,1,0.7298587636932391
1,1,0.7370427222193077
1,1,0.7957617461129401
1,1,0.6258560679928005
1,0,0.17993052967896428
0,0,0.49519985397768823
1,0,0.1807593612277551
0,0,0.0829264056480194
0,0,0.12942655108817502
0,1,0.6736304050663475
0,1,0.571687655568548
1,1,0.7338668529732157
1,0,0.48609311592486965
0,1,0.5953577307157067
1,1,0.7491593639251422
0,0,0.28935870897222554
1,1,0.7512592407303115
1,1,0.5023163640710626
1,1,0.6072498374886355
1,1,0.7189938579881225
1,1,0.6721971136190027
1,1,0.7644095441923955
1,1,0.6900704014835006
0,1,0.6026419422089231
1,1,0.5530108863520092
1,1,0.627737782555048
1,1,0.6580387693248285
1,0,0.2628338668599987
1,0,0.4157929641906903
1,0,0.48626467864194883
1,1,0.7825798503610482
0,0,0.13430892963070282
1,1,0.7372967757898622
1,0,0.4595083343453478
1,0,0.32975200386382836
1,0,0.21598354819915497
1,1,0.6158072523765116
0,1,0.6121428929685951
1,1,0.5849766442302223
0,0,0.34084250801176075
1,0,0.36066723377916327
1,1,0.7909575447747892
1,1,0.7433802621633437
1,0,0.35313895692326003
1,1,0.5202547813827716
0,1,0.5711622391474968
1,1,0.5048154595567452
1,1,0.7427328230020861
0,1,0.730983419564394
0,1,0.5178347729855175
1,1,0.7204195690523343
1,1,0.7060642760783682
1,1,0.6713660539576917
1,1,0.5808180820876017
1,0,0.36650758255649657
1,1,0.8098111953724979
1,1,0.7896589628161675
1,1,0.603201816430053
1,1,0.5349397265905383
1,1,0.7096644114599797
1,0,0.32624150091424375
0,0,0.48462783845564916
1,1,0.8084076274832597
1,1,0.7418039050403032
0,1,0.6408145549965525
1,0,0.26417499527188143
1,1,0.6694373009540884
1,1,0.5886484243068804
1,1,0.5431622353390391
1,1,0.7178512139000939
0,0,0.03344745369576107
1,1,0.562048652581731
0,1,0.8001090142872093
1,1,0.5149319622599831
1,1,0.733462976644733
1,1,0.7853883244272936
1,1,0.6925451716482636
1,1,0.6970637213839259
1,0,0.4009380241079336
1,1,0.6877640152699078
1,1,0.7850105474617494
1,1,0.6501102150783686
1,1,0.7933556513317968
1,1,0.6783435546040234
1,0,0.37446102319084484
1,0,0.37258370475384406
1,0,0.48489570152894207
0,1,0.5203476494730237
1,1,0.6000639708858437
1,1,0.6865876882967471
1,1,0.6163661765371677
1,1,0.6920109507106647
1,1,0.7273153020477457
1,1,0.754619907823162
1,1,0.6770057050900075
0,1,0.524871325900117
1,1,0.5852963614369937
1,1,0.6542985418630802
1,1,0.7475436051867028
1,1,0.7302505845145282
1,1,0.7565387544620215
1,0,0.335780471323874
1,1,0.8364459876607431
1,1,0.758244848494402
1,1,0.7197858579864091
0,0,0.22023783439494962
0,0,0.3033807577282175
1,1,0.8226804402230183
1,1,0.8297103158437285
1,0,0.2124835613676977
1,1,0.6670107538768802
1,1,0.6811773054668229
1,1,0.6608057647919822
1,1,0.717841477709888
1,0,0.28902542970898787
1,0,0.16225869778587704
1,1,0.7239769536363865
1,0,0.22841737855737385
1,1,0.7462052037819317
1,0,0.4211507189704997
0,0,0.12195632290747306
1,1,0.5003127140941814
1,1,0.752283223393092
1,1,0.650532513023123
1,1,0.6379421441645479
1,1,0.75590873396383
0,0,0.18279372089923
1,1,0.6796078626549058
0,0,0.43205377157344177
1,0,0.2107103592929371
0,0,0.1392670450173139
1,1,0.5837764384530452
1,0,0.21796637568232793
1,1,0.7332261820355042
1,1,0.5998473604545106
0,0,0.24338947257956947
1,1,0.7257671601591422
0,0,0.1306530343924649
1,0,0.1727682945942812
1,1,0.6759277771827262
1,1,0.6764102236926528
1,0,0.2572025517625923
0,1,0.7653221600225241
1,0,0.336857435963518
1,0,0.3970759887465609
1,1,0.7385321593808786
1,0,0.48388830948678685
1,0,0.13692978257098742
1,1,0.7715842788132413
0,1,0.6145214230377624
1,1,0.5723300466183429
1,1,0.7736383454674893
1,1,0.6403355640113483
0,1,0.5029157539948478
1,1,0.7532442411723632
1,1,0.6186646044831151
1,1,0.5322624501779865
1,1,0.5966675516363528
1,0,0.337961628578796
1,1,0.817645687044661
1,1,0.6195453737076689
0,1,0.6487870957054912
0,1,0.5245051164625102
0,1,0.7924944172430731
1,1,0.7502813471298826
1,1,0.7031315696071431
1,1,0.6728487541121582
1,1,0.6517402991926882
1,1,0.5793044340155179
0,1,0.724795892360313
1,1,0.7758215316866459
0,0,0.20979909429876245
1,0,0.10101982171544018
1,1,0.5623661775756612
1,1,0.7817528152120637
0,0,0.03777941767010022
0,1,0.6830151159410448
0,0,0.09763974277141602
1,1,0.6343733023163564
1,1,0.7089278125776997
1,0,0.4641600606832123
1,1,0.5964736572678299
1,1,0.8087839021837017
0,0,0.2999464085421788
1,1,0.6582109781576237
1,1,0.5681060085884497
0,1,0.6781585018614366
1,1,0.6245517547049506
1,1,0.5208207973117318
0,1,0.619799688372759
1,1,0.5817053761912478
1,1,0.6999032171045405
1,1,0.6380757024385955
1,0,0.1378599068436826
1,1,0.5656409427979199
0,0,0.2594407464718337
1,1,0.7533979528393047
1,1,0.7173985702397712
1,0,0.2636554785603752
1,1,0.5991621922722986
1,1,0.5880435637763431
0,0,0.19921717318975077
1,1,0.5928261674304329
1,1,0.6513684580919717
0,0,0.20638197716013237
1,1,0.5896610066403516
1,0,0.4733216376224521
1,1,0.8134552072831539
1,1,0.5099333330778116
1,1,0.8242742761171127
1,0,0.2793506995031955
1,0,0.239318719195018
1,1,0.7425837314121047
1,0,0.3876168807272732
1,1,0.7885771038594304
1,0,0.4779192010177144
1,1,0.6901791368287266
1,1,0.5517243719820306
1,1,0.7010811199780659
0,0,0.13136879325727752
1,1,0.679847459270893
0,0,0.18016037140363328
0,0,0.2768982465924571
1,1,0.7083721041542127
1,1,0.6564560821118332
0,1,0.6422148048580616
1,0,0.27793602736250805
1,0,0.40134416541024737
1,0,0.49279492519861934
1,1,0.8232888854362395
1,1,0.5926733185951673
1,1,0.7140434202087276
1,0,0.2707687164196036
1,1,0.821615446606347
1,1,0.7291729471605443
1,1,0.7995911889588735
1,1,0.746882646499656
1,1,0.748624042282274
1,1,0.5713928300158321
1,1,0.7660829314733547
1,0,0.4909100483929238
1,0,0.38107312155973294
1,0,0.47922594563771526
1,1,0.7572765164708366
0,1,0.7871983785026655
1,0,0.3941727179430781
1,0,0.48942436478637225
1,1,0.5613090763858568
1,1,0.5340349620148985
0,1,0.6147680294138095
1,1,0.5805408768142798
0,0,0.28786867620906603
1,1,0.5711247688990474
1,1,0.5256936429812958
1,0,0.051894891246054495
1,1,0.724863732376134
0,0,0.09921036904412091
1,0,0.488510230006553
1,1,0.7658351582266423
1,1,0.7335734697750069
0,0,0.33473269374986725
1,1,0.6958197085060228
1,0,0.22838499205841103
1,1,0.5414570749565731
1,1,0.5316689033766518
1,0,0.3102131630689852
1,1,0.7277869292414241
0,0,0.4784391214443278
1,1,0.7442217409065444
1,1,0.6105111633450637
1,0,0.45457131189339123
1,1,0.6658018930078119
0,0,0.27373739091063476
1,1,0.5669240240323515
0,1,0.6956687782458777
1,1,0.7822832205583773
0,1,0.6312684883700367
0,0,0.012351377811479873
1,1,0.7536389460467512
1,1,0.7305678143976437
1,1,0.6200444066422849
1,1,0.6813934758931091
0,0,0.257739741321553
1,1,0.8139134194647459
1,1,0.6456558354880837
1,1,0.742519881031693
1,1,0.7338684179500707
0,0,0.2517488329843597
1,1,0.8155286624910116
0,0,0.24413718016450392
1,1,0.6115225654905848
0,1,0.6456391052233789
1,1,0.7147646000061512
1,1,0.7403991620728092
1,1,0.5365655439964243
0,1,0.645394028993464
1,1,0.5395292468522994
1,1,0.5331940653801467
0,0,0.4841475949508725
0,1,0.5629759780234437
1,1,0.5395872810091625
1,1,0.7016301062506782
0,1,0.5290033116625457
1,1,0.8337167093132486
1,1,0.747389353815864
1,1,0.8045983545293902
1,1,0.5818861681170898
1,1,0.7336155111070081
1,1,0.6927862912411736
1,0,0.17343576662418253
1,1,0.62247440444248
0,1,0.5606067325672299
1,1,0.6433407889295567
1,1,0.6576744776793574
1,0,0.29542262310409184
1,0,0.29744356662421967
1,1,0.7465269419534686
1,1,0.7871619499942115
1,0,0.48678806919187306
0,0,0.35156324269706496
1,1,0.7367773637110384
1,1,0.5492117445571452
1,0,0.4081133750932306
0,0,0.46201231749779353
1,1,0.6237187151183504
1,1,0.5376356411602147
0,1,0.5113554466072077
1,1,0.7390697942647545
1,0,0.2948735222337534
1,1,0.6770387600362278
0,1,0.6989305305447686
1,1,0.8227674031320059
1,0,0.29436037769629025
1,1,0.5622078599665681
1,1,0.547876813232788
1,1,0.5602811031913847
1,1,0.5013763264372214
0,0,0.23544310455227
1,0,0.4931941260403839
1,0,0.3150162027237322
1,0,0.3654263462637002
1,1,0.7329234933488414
1,0,0.40768844445876284
0,0,0.46096452519262504
1,1,0.7034548392719912
1,0,0.27275876288937695
0,0,0.32293254553974804
1,1,0.6284309940185824
1,1,0.7042258843957421
1,0,0.09566281961946403
0,0,0.39370432289125856
1,1,0.5978367075625666
1,1,0.8198548680524324
1,1,0.8037515001032064
1,1,0.5048216149645472
1,1,0.7498102538466849
1,1,0.76417590799954
1,0,0.2412226663221495
1,1,0.7345915993619695
1,1,0.7218516242224098
1,1,0.5856589886860176
1,1,0.6689799831116822
1,1,0.5253893161607166
1,1,0.6763889803198723
1,0,0.2736705784658593
1,1,0.7567983792930607
1,0,0.3556417636608524
1,0,0.21398578245832028
0,1,0.6591034621378636
1,1,0.5339808875574289
1,1,0.7204980624109418
1,1,0.6542300145191622
0,0,0.239459644259567
1,0,0.3575224068576824
0,1,0.5302808499473238
1,1,0.7294929465800242
1,0,0.16540558382844692
1,1,0.7624559870347929
1,0,0.10018268191497116
1,0,0.4738665621648914
1,1,0.8435115938874806
1,1,0.7950999476144455
1,1,0.6319863440049166
1,1,0.6190386360721029
1,0,0.4965001341990438
1,1,0.5038037466870752
1,0,0.4880177293799928
1,1,0.8195063736256583
1,1,0.6816462661479834
0,1,0.5210115871759684
0,0,0.4599551427314885
1,1,0.6498739053707058
1,1,0.8334635097632241
1,1,0.8122202182964634
1,1,0.7634910709445858
1,1,0.7684681066956947
1,1,0.762737584025011
1,1,0.742780996557203
1,0,0.13608102754022072
1,1,0.5888105332540655
1,1,0.6845326740991627
0,0,0.3105785476002931
1,1,0.6408115780085734
1,1,0.8006132587250596
0,0,0.3938793371417217
1,1,0.7774664876323923
1,1,0.734982232718751
1,1,0.652701101137507
1,1,0.5236729334148883
1,1,0.65314295767039
1,1,0.7588647829143677
1,1,0.8080489583657281
1,1,0.6965105299782393
1,1,0.6785031173736259
1,0,0.1776458564376076
0,0,0.24131355097480112
0,0,0.2564755220531926
1,0,0.3074858594997462
1,0,0.12434703221805254
0,0,0.4240030501750377
1,1,0.7254780263714169
1,1,0.5362303660627847
0,1,0.6869956204120756
1,1,0.6594026275028732
1,0,0.3368401014168679
1,1,0.5110920504828116
1,1,0.5513882751390765
0,1,0.6454354739115797
1,1,0.7028595618360078
1,1,0.6062013599569628
1,1,0.7341713597797817
1,1,0.8306624345286661
1,1,0.679965238992148
1,1,0.660208494132832
1,1,0.7875621475512955
1,0,0.36291222361635833
0,0,0.24894307787591619
0,1,0.6161735555190452
1,0,0.35443875341031483
1,0,0.37121645454556795
1,1,0.6686522755654797
1,1,0.7714870951289722
1,1,0.7473641398113379
0,0,0.40539390669921144
1,0,0.45343945517202006
1,0,0.4632087096295697
1,1,0.6182617457500781
1,0,0.4625451874501995
1,1,0.5178647957011102
1,1,0.5690412016276016
1,1,0.6035633366227848
1,1,0.76009363689181
1,1,0.6331461349889129
1,1,0.8321992206665637
1,1,0.6365959470806071
1,0,0.44755846422657775
1,1,0.7524933019059727
1,0,0.4585124381718007
1,1,0.7810630613938231
1,1,0.7549286335996631
1,1,0.7287963959893935
1,1,0.690398457715673
1,1,0.6297527866986612
1,1,0.6469456138588944
1,1,0.7241782454815768
0,1,0.7205018807443513
0,1,0.6336247600318657
0,0,0.09844620486054793
0,0,0.20710339645236342
1,0,0.4124661046253105
1,1,0.7220495424732235
1,0,0.4300803500998909
1,1,0.5875736740603666
1,1,0.8429543000072863
1,1,0.7626074258730261
1,1,0.6538820738340692
1,1,0.7635852582423802
1,1,0.825244790588069
1,1,0.6636236863915057
1,1,0.7876177429389805
1,1,0.6250752474062822
1,1,0.549195623432595
1,1,0.6866731344986119
1,1,0.5701385273518276
1,1,0.672409796973286
0,0,0.22296768167355724
1,0,0.46018758740579074
0,0,0.3578614942426504
1,1,0.6945008776911525
0,1,0.6871792880451807
0,1,0.6098119167701191
1,1,0.6360239217840203
1,0,0.462023346315454
1,1,0.6240166920126248
1,1,0.7173614157950993
0,0,0.3485962800392228
1,0,0.3104621583301081
1,1,0.6841214785014286
1,1,0.8182681399832344
0,0,0.15043679472361535
1,1,0.6571732252051138
1,1,0.6221365355745994
1,1,0.7117583183374858
1,1,0.5737795127778852
1,1,0.7423380252708138
1,1,0.5565860809659685
0,0,0.2385640504608064
1,0,0.4821239633964781
1,1,0.6878568555065259
1,1,0.7140936421878894
1,1,0.7434391285564017
1,1,0.6560051897697364
1,1,0.7133446877023273
1,0,0.4166130181840245
0,0,0.24503571180277045
1,0,0.3405809622064909
1,0,0.45448486148830064
1,1,0.7777631249759733
1,1,0.6180195086187846
1,1,0.5320598318794532
1,1,0.6722671221275376
1,1,0.8727481218505815
1,1,0.6997585628048527
1,0,0.2571351778662388
1,1,0.6544405411502711
1,0,0.13357554017854137
1,1,0.6096795424482979
1,1,0.6670061339414172
1,1,0.7417744981183813
1,1,0.6230611664713556
1,0,0.41798272117795837
1,0,0.35154238288601625
1,1,0.76014664438865
1,1,0.7585131033141909
1,1,0.551398813789661
1,0,0.41366961084983045
1,1,0.7155995697744628
0,0,0.06732656249523414
0,0,0.32334499578294673
1,0,0.4310572473004503
1,0,0.2903121260743088
1,1,0.7804603960552586
1,0,0.32708085410930493
0,0,0.048649757716441935
1,1,0.6903525372213881
1,1,0.757088310534775
1,1,0.5438182336111779
1,0,0.42627604289869286
0,0,0.10202997641399691
1,0,0.30139756965563497
1,1,0.6858884408249546
1,1,0.765499771465939
1,1,0.7465278965032475
1,1,0.5327407155429909
1,1,0.7648702966024908
1,1,0.5844400053866726
0,0,0.443359508658713
1,0,0.48678248524613593
1,1,0.5799698741244405
0,1,0.69658097859474
1,0,0.408369221545741
0,1,0.8301262290495734
1,1,0.7372033540700692
0,1,0.5401745433452276
1,1,0.7471436310693186
0,0,0.3108557953534875
0,0,0.45354964594323455
1,1,0.6244855121138327
1,1,0.7084053323950305
1,1,0.7299046738319734
1,1,0.5616554840983201
1,0,0.47857402200958477
1,1,0.7353445548959362
1,1,0.6492124776197258
1,1,0.6777969352667131
1,1,0.6490048306287441
1,1,0.7115045348738377
0,1,0.7023101354462302
1,1,0.7146272835630681
1,1,0.6797073655731275
1,0,0.275166841666328
1,1,0.7100314397267588
0,0,0.2415729918095701
1,1,0.5903817523517557
1,0,0.45416356586165785
1,1,0.7759384787261208
1,1,0.782159967514118
1,0,0.387879876724883
1,1,0.7192522307951893
1,1,0.7695614535729536
0,1,0.5272496993027149
1,1,0.5430253519425733
1,0,0.2552157399974235
0,1,0.7844204052401795
1,0,0.44007995145028483
0,0,0.1996666842940921
1,1,0.6958179141984195
0,0,0.4722700702194517
0,0,0.49784513797526336
1,1,0.559727340491048
0,0,0.1478300033974639
1,1,0.7345717825291214
1,0,0.48373078891941
1,0,0.48925974796621013
1,0,0.4146990159827608
1,0,0.42442526062663555
1,0,0.28321580602054663
1,1,0.8072722656358994
1,1,0.6324774114468377
1,1,0.7179648090235762
0,0,0.236030217925047
1,1,0.7793859074446727
1,1,0.8257943347919428
1,1,0.5750044638742878
1,1,0.6244863777382403
1,1,0.7707577455554435
0,1,0.7008698257180543
1,1,0.5690914905116554
1,1,0.7260021508156573
1,1,0.5014549445650083
1,1,0.6187691007335657
1,1,0.6778387000623811
1,1,0.7365276387074982
1,0,0.13220312224192443
1,1,0.685194296346435
1,0,0.1291686396450849
1,0,0.27955959884943204
1,0,0.3441227113683083
0,0,0.09932447439216026
1,1,0.7503556113289683
1,1,0.5084597813900588
1,1,0.7162893240225434
1,0,0.2825907150792689
1,1,0.5809072539584949
1,1,0.6975779043960401
1,1,0.5964950197391096
0,0,0.16941242354446245
1,1,0.6592087194172783
0,0,0.01730298236930498
1,1,0.5319774081751844
1,1,0.6627123885827773
1,0,0.46234643063849995
0,1,0.6633429934293605
1,0,0.32916172653421816
1,1,0.7544668151732604
0,0,0.19472190012671928
1,1,0.5439478699800563
0,0,0.3825940058792688
1,1,0.6451080699702547
1,0,0.43809544149806
1,1,0.7207332479863766
1,1,0.6382297784434381
1,0,0.4587539858130693
0,0,0.30499073565146423
1,1,0.7873937745972803
1,0,0.4981199430799294
1,1,0.7923772654331983
1,1,0.7839897438648843
1,1,0.7743569510857764
1,0,0.303377116330122
0,0,0.2313249535713342
1,1,0.7688159260227567
1,1,0.5430698522155656
1,0,0.42907852277517167
0,1,0.5437549674034533
1,0,0.3655930759176628
1,1,0.6919477038123483
1,1,0.6191697007628907
1,1,0.7683291675638011
1,1,0.6948379821630635
1,0,0.35114047056652775
1,1,0.6923452185104709
1,1,0.7706533805005525
1,1,0.7148489841677965
0,0,0.3160798301439475
1,1,0.622389989494405
1,1,0.6165676676296169
1,1,0.7277869292414241
1,0,0.052929458601597895
1,0,0.28518877619308464
1,1,0.5331339338379534
1,0,0.3255021494149835
1,0,0.17224525860106715
1,0,0.40605152522550003
1,1,0.6866484794215959
1,1,0.7694745773553409
0,0,0.11932296581339902
1,0,0.27631358961680946
0,0,0.26854797263172575
1,0,0.13789034866497124
1,1,0.5872372866113068
1,1,0.6914893885282118
0,0,0.2017808957844998
1,1,0.7777631249759733
1,1,0.7690572433566356
1,0,0.4385935573927079
1,1,0.6038224072346402
0,0,0.4102412820709928
1,1,0.8133802275913106
0,1,0.6569679772787204
1,1,0.7442165386367442
1,0,0.3246098072134248
0,1,0.5350509257742321
0,0,0.17986292131152232
0,0,0.46998001652175847
1,1,0.6279672758117636
1,1,0.7072860180723552
1,0,0.3858552411082759
1,1,0.6546651449808102
1,0,0.48508160231048086
1,0,0.1034610893709726
1,1,0.7137508064419915
1,0,0.3565788405073234
1,1,0.6875194017753824
0,0,0.47946344701645865
0,0,0.241958464163748
1,0,0.3154061190473024
1,0,0.2691508822190051
1,0,0.4418493221203398
1,1,0.7955976040109948
1,1,0.6053682999887724
1,1,0.5203612568346294
1,1,0.5025373528720992
0,1,0.6717530289426199
1,1,0.5371714876206928
1,1,0.7269101478935581
1,1,0.6993565704238452
1,1,0.6624269530864461
1,1,0.8090431385425633
1,1,0.7865345443582649
1,1,0.5580029221689485
0,0,0.13911127720278005
1,1,0.7311857400050225
1,0,0.3138746271412088
1,1,0.6961789330827752
