actual,predicted,probability
1,0,0.49833317452478954
0,1,0.8785607316401359
1,1,0.8105498393312341
0,1,0.5805112989648008
0,1,0.6091778895186603
1,1,0.79057303414758
1,1,0.6712759100186655
1,1,0.7903153377321757
1,1,0.6289413213030904
1,1,0.7294359259643479
0,1,0.8614185453302189
1,1,0.8703389943738067
1,1,0.8963023898308681
1,1,0.5313516211785934
1,1,0.683969802884414
1,1,0.8896258049970863
1,1,0.750428384134264
1,1,0.8563250896786216
0,0,0.11763897963202952
1,1,0.8739066363207566
1,1,0.8796570355653571
1,1,0.5605832666030224
1,1,0.8495710737021542
0,1,0.8755042740038047
0,0,0.28672443694211386
0,1,0.6364113910047401
1,1,0.7178784816916655
1,1,0.8609729641387449
1,1,0.8298188258399718
1,1,0.7356466549736819
0,0,0.1960586560493928
1,0,0.09842606271297802
0,0,0.057185377860665784
0,0,0.4043866308279835
0,0,0.4702994866083602
1,1,0.7572357942341358
1,1,0.8602885994915586
1,1,0.5368496546472484
1,1,0.8192228017056778
1,1,0.5357069912378098
1,1,0.6988887480048755
1,1,0.9080073848603208
1,1,0.5849517878427407
1,1,0.6750508010100756
1,1,0.8988039388794351
1,0,0.4581479731124435
1,1,0.8347483089110193
0,1,0.5415833376591692
0,0,0.05135725792046299
1,1,0.7337147272439567
1,1,0.8164913675588735
1,1,0.8895670100900354
1,1,0.6173003829442911
1,1,0.8355661172380051
1,1,0.8412284072727323
1,0,0.3359837162412604
1,1,0.7783785320296736
0,0,0.22344891724374527
1,1,0.6148961072220265
1,1,0.6836636718545283
1,1,0.5378884579505714
1,1,0.6948832365678517
1,1,0.856815241366983
1,1,0.8380555157760712
1,1,0.8141260774184957
1,1,0.8489429292721049
1,1,0.8421503569700063
1,1,0.6402002782010358
1,0,0.36111302573961784
1,1,0.8784876879879664
1,1,0.8800995889623486
1,0,0.2548366581654008
1,0,0.27857205106851163
1,1,0.6681376517882317
1,1,0.8436518030118765
1,1,0.8181361058907077
1,1,0.8644304995098877
1,1,0.8404239537764938
1,1,0.6305760296717662
1,1,0.8300698548770543
1,1,0.8405803334578223
1,1,0.8655762854701058
1,1,0.875266626965105
1,1,0.7402376991014242
1,1,0.6230351339203761
1,1,0.7699395342711824
1,1,0.8579428053017657
1,0,0.063993235398349
0,0,0.16316203146148717
1,1,0.9012493282228107
1,1,0.878972490708783
1,1,0.6619086141464439
0,0,0.05511488378158295
0,1,0.8986970373378415
1,1,0.8255245793561637
1,1,0.5221885294278815
1,1,0.8402755200500809
0,1,0.578916715257523
1,1,0.890524269242961
1,1,0.852526155587082
1,1,0.8916062035985293
1,1,0.9142412832228111
0,0,0.4074944158110293
1,1,0.5159109223459116
1,0,0.41884288644499
1,1,0.5164810087519325
1,0,0.4664172442560595
1,1,0.8763690900020404
1,1,0.6800496513037294
1,1,0.5121801461871972
1,1,0.7868191387652703
1,1,0.738126247895558
1,1,0.735601862013999
1,0,0.4986271350525006
1,1,0.7124509618971938
1,1,0.8882610443619431
1,1,0.7775668778916359
0,0,0.15881299314155553
1,1,0.8138688939775366
1,0,0.42932063828369044
1,1,0.8610258384383179
1,1,0.5951178180636547
1,1,0.5138084730769122
0,1,0.6318916795539886
1,0,0.4172917006588432
1,1,0.6987943253831205
1,1,0.6197879936184738
1,0,0.2469862767836276
1,1,0.8145915831989358
1,1,0.90579412320422
0,0,0.16039501643121873
1,1,0.8808108014156543
1,1,0.7688948260587186
1,1,0.7920290465459685
1,1,0.5066990544685697
0,0,0.3893802359969285
0,1,0.6391496780272422
1,1,0.7182990205575875
1,1,0.5671163475797545
1,0,0.22967122866645107
1,1,0.8442166279021563
1,0,0.4861419900428644
1,1,0.8606866028516107
1,1,0.8916746700471624
1,1,0.7111409890197463
1,1,0.8031603847088092
1,1,0.7591444758862691
1,1,0.8602649283426735
1,1,0.7519327786562083
0,1,0.5868861679799435
1,1,0.7480080451289609
1,1,0.880817806149213
1,1,0.8338581374169094
1,1,0.7790596656361614
0,0,0.15013807385195455
1,0,0.4963041524717115
1,1,0.5274710541656734
1,1,0.730641069873289
1,1,0.5355595011390565
1,1,0.8990832111079909
1,1,0.8088010066347077
1,1,0.8813964333542209
1,1,0.6695375674303705
1,1,0.6999344872857621
1,1,0.8607038694568435
1,1,0.8386440916479753
1,1,0.7915686817086839
1,1,0.6712006372755184
1,1,0.7477005445028283
1,1,0.9372257068125022
1,1,0.5725532170014241
1,1,0.7539149023495952
0,0,0.4264785175231172
1,1,0.9014307060462141
1,1,0.8741351726262968
1,1,0.8528357002426021
1,0,0.311016426640264
1,1,0.890665856190886
1,1,0.8805247174804532
1,1,0.7540571515605999
0,1,0.5364557065243225
1,1,0.9031448438576051
0,0,0.14596658561763648
1,1,0.8339618426226852
1,1,0.8703059347967002
1,1,0.9201777963446958
1,0,0.2082106990039886
1,1,0.7641679055098103
1,1,0.8731534850103314
1,0,0.37278130824124284
1,1,0.7658789547904264
1,1,0.8806486188976909
1,1,0.8551625121798585
1,1,0.8566689378926798
1,1,0.7493085511032264
1,1,0.9119284693881449
1,1,0.5469506179013911
1,1,0.901366139606618
1,1,0.5109261729639202
1,1,0.8710007812317905
1,1,0.5872542386036811
1,1,0.6421607930216777
1,1,0.5092330014548563
1,1,0.8517684916190288
1,1,0.8571153389100872
1,1,0.7583709209483228
1,1,0.715997828698437
0,1,0.9327480144183545
1,1,0.6467230280378178
1,1,0.8686276697730655
0,0,0.216701114710577
0,1,0.5369829003239949
1,0,0.4734340293828433
0,0,0.24187150341333719
1,1,0.7812012128845754
0,0,0.4956900163891607
1,0,0.3130097079717774
1,1,0.8096251166579701
1,1,0.7867251953317187
1,1,0.8641909229365123
0,0,0.16090384382507
1,1,0.8736159432139935
0,0,0.20007890408571555
1,1,0.7283600035795027
1,1,0.8173543446930214
1,1,0.7192149807654644
1,1,0.6032656599028536
1,1,0.9161811655376724
0,0,0.2538348780867371
1,1,0.9056043981567279
0,0,0.3026106999460232
1,1,0.8465639470213702
1,1,0.7110247415694352
1,1,0.8446881009693396
1,1,0.797522236665572
1,1,0.86558198693325
0,0,0.4638899369952385
1,1,0.8224055413458964
0,0,0.43083694364355224
1,1,0.7881940557330417
1,1,0.6599456228938348
1,1,0.8658909221016718
1,0,0.4976681358327804
1,1,0.6554185752715361
0,1,0.6609914578974032
1,0,0.418248607079694
0,0,0.052134060146622925
0,0,0.43502861071813875
1,1,0.5194344595669717
1,1,0.828010324150825
1,1,0.876522168992674
0,0,0.16567724960226948
1,0,0.2786976678765412
0,0,0.32930569280060906
1,1,0.5903016002589115
1,1,0.6967401274998027
1,1,0.7313497568883797
1,0,0.4647366344421874
1,1,0.9131154147799795
1,1,0.7173851700760985
1,1,0.8462378356606536
1,1,0.8813336624910534
1,1,0.910932077927675
1,1,0.818693575410635
1,1,0.8225325771749686
1,1,0.5753992206578684
1,0,0.39428126108827827
0,1,0.6666067603560828
1,1,0.9005914539943166
1,1,0.7765175884908133
1,1,0.8769916210247986
1,0,0.4591771506275126
1,0,0.4331692944101089
1,0,0.3997325464771371
1,1,0.9471266352254145
1,1,0.9041504440761678
1,1,0.7751545649761876
1,1,0.8379162456066992
0,0,0.29801649483985765
0,0,0.4170986362150013
1,1,0.7323345982487297
1,1,0.9138113091202398
0,1,0.6091663157598584
1,1,0.834509541845106
1,1,0.7592185209260179
0,0,0.3872510077959033
1,1,0.7475884287665433
1,1,0.8151033362288406
1,1,0.68489267815267
0,1,0.7268149121749974
1,1,0.8869326966726244
1,1,0.8204992414192188
0,0,0.37338882886044494
1,1,0.603774979481066
1,1,0.7947578354539189
1,1,0.856864936698664
1,1,0.8049613116552572
1,1,0.7512628123492422
1,1,0.8707797898958574
1,1,0.8635659718121438
1,1,0.7850087477315296
1,1,0.6426314125055623
1,1,0.8567353597587468
1,1,0.6216770148785793
1,0,0.4669391086114046
0,1,0.5841488544989502
1,1,0.7217445392217832
1,1,0.8421809551241695
1,1,0.6129165904776078
1,1,0.842345251251774
1,1,0.660635452503654
1,1,0.7133664803077437
1,1,0.5511700972439209
1,1,0.6303569278614365
1,1,0.5757472161664934
1,1,0.9017578448597052
1,0,0.2714080885095849
0,0,0.17039849531507856
1,1,0.779153713329965
1,1,0.774617390476821
1,1,0.9315194398990952
0,1,0.701966627336472
1,1,0.7413951360911001
1,0,0.25862080302113344
1,0,0.46395880255325167
0,0,0.17684783697763876
1,1,0.8644033491420646
1,1,0.8567494753593468
1,0,0.41670940454196936
1,1,0.5159939898368291
1,1,0.5719293079690817
0,0,0.2519158059563596
0,0,0.2715692281079567
1,1,0.5582135320433393
1,1,0.8102205384541938
0,1,0.606191704712352
1,1,0.8693182908436633
1,1,0.6349529411234672
1,1,0.8610010195720673
1,1,0.7974423864986819
1,1,0.7740597188525301
0,0,0.044173670045899394
1,1,0.8519970622396816
1,1,0.567850828655138
1,1,0.767033094492694
1,0,0.35532681971242447
1,1,0.6239132664345841
1,1,0.7707337892701784
1,1,0.9359131036504371
1,1,0.7539934647605447
1,1,0.9121748316400071
1,1,0.7747242775765538
0,0,0.28341211031356217
1,1,0.86661321732777
1,1,0.6297238320689821
1,1,0.9012590748834965
1,0,0.36745958318777866
1,1,0.6907058653110387
1,0,0.2736325417598279
1,1,0.7571149448543123
1,1,0.8051459036486054
1,1,0.8033607912641727
1,1,0.8952123923847993
1,1,0.7022792186707824
0,1,0.5775578427177137
1,1,0.7189011969357482
0,1,0.6273174993907368
1,1,0.7761993548538315
1,1,0.5753533005509172
1,0,0.2936642538622928
1,1,0.8998466974115925
1,1,0.9148700953989377
1,1,0.6820651492254651
1,1,0.818106972322736
1,1,0.9022621501931165
1,1,0.5126435942213862
1,1,0.5429276059487695
0,0,0.305016593063886
1,1,0.7852135880605837
1,1,0.664647727203977
1,1,0.9119543732720519
1,0,0.22606541086531184
1,1,0.8211270745389023
1,1,0.8122647466727421
1,1,0.7057483105482032
0,0,0.15109818735142258
1,1,0.8457023651935575
1,1,0.6719814576674501
1,1,0.8870671666323546
1,1,0.8635635639686519
1,1,0.798199631710544
0,1,0.5472255433437337
1,1,0.8494217666792717
0,0,0.2290299346242394
1,1,0.8542798500621003
1,1,0.7034397990486174
1,1,0.8408550209937395
1,1,0.8663292565294555
1,1,0.9039892002436531
1,1,0.8233941499476463
1,1,0.7824489368812421
1,1,0.9337436093215747
1,1,0.7155697693759007
1,0,0.4920247955966466
1,1,0.8365499646889287
1,1,0.555613754212542
1,1,0.8569192163470865
1,1,0.7311299038742848
1,1,0.7916433161118256
1,1,0.9165102518032772
1,1,0.6189694022930226
1,0,0.49629472037599287
1,1,0.8542267558953006
1,1,0.8182421577604181
1,0,0.33700120222932334
0,1,0.7579433738950635
1,1,0.8788210461061431
0,0,0.2529243139279002
1,1,0.8989947368156699
1,1,0.8429002722391453
0,1,0.8148638476585803
1,0,0.4648232128455642
0,1,0.6406638469178613
0,1,0.6854439927206087
1,1,0.923604645709987
1,1,0.8689020254069626
1,1,0.8451556648554127
1,1,0.8976760610308377
1,1,0.9427091962286679
1,1,0.5273655200967473
1,1,0.8348337510906719
0,1,0.54321228608183
0,0,0.3200788197160013
1,1,0.8844084980260147
1,1,0.6743336971301794
1,1,0.7587816081076645
1,1,0.8178976061198182
0,1,0.6156063494195244
1,1,0.8581761893352116
1,1,0.5202238246011648
1,0,0.3623587246014692
1,1,0.8826752660849544
1,1,0.8826897824726457
1,1,0.6715842492135207
1,1,0.8225611755633974
1,1,0.8916148433746595
0,0,0.42553620103089046
1,1,0.8541192124039948
1,1,0.9054676038747111
1,1,0.9231072875892548
1,1,0.7955708923816803
0,0,0.2657094723554727
1,0,0.4205731641838041
1,0,0.49836430209956417
1,1,0.8296677241583879
1,1,0.691683431784972
1,1,0.7544682281737419
1,1,0.5471624294845057
1,1,0.5929829838689267
0,0,0.11069417968829415
1,0,0.17597658659756735
1,1,0.7366794968960723
1,0,0.20837224277898878
1,1,0.9465133256858548
1,1,0.5238156491722692
1,1,0.9396040644498127
1,0,0.245110685906467
1,1,0.5860744940635804
1,1,0.5126435942213862
0,1,0.6314504165843955
1,1,0.7843226824921835
1,1,0.8223897699576636
1,1,0.796861806506564
1,0,0.34295815209068115
1,1,0.8091125903944618
1,1,0.5129813266759463
1,1,0.9117424496131457
1,0,0.30082121844338233
1,1,0.6193159489774563
1,1,0.6916886509941853
1,1,0.9443575935807502
1,0,0.46283718725605394
1,1,0.8779103645320587
1,1,0.7555553341674738
0,1,0.8130877925279776
1,1,0.9010270162338536
1,1,0.581151576414141
1,1,0.7840790881570149
1,1,0.7779202380482688
1,1,0.8497292578789079
1,1,0.5417868234500663
1,1,0.5350863261597518
1,1,0.8054573622380267
1,1,0.813516642520042
0,1,0.516651907876133
1,0,0.34085660692088804
1,1,0.732807747105316
1,0,0.34546218281383384
1,1,0.8480193363988769
0,0,0.23118465124350213
1,1,0.7037611767787562
1,0,0.2267972994016148
1,1,0.656520989697887
0,0,0.37479670226418693
1,1,0.9005351181310803
1,1,0.9076141429118613
1,1,0.7835899405265682
1,1,0.8476656076166874
1,1,0.9267415323250616
1,1,0.5525543796235961
1,1,0.8566537149368177
1,1,0.700950855432743
1,1,0.5965470731396939
0,0,0.42018071095995246
1,1,0.8552313388581818
1,1,0.8831726652854001
1,0,0.10984272246090328
1,1,0.7127013949649377
1,0,0.49716512645766
1,1,0.7217866543467301
0,0,0.2641476542208231
1,1,0.8806320268233304
0,1,0.7984510341681386
1,1,0.8075391446577436
0,1,0.6174101191760424
1,1,0.8670200432454475
1,1,0.7167518498652372
1,1,0.537446919933886
0,1,0.5035257934436287
0,0,0.27678070175708924
1,1,0.894230089882972
1,1,0.8102910490742449
1,1,0.6589354585855893
0,1,0.5044546276318701
1,0,0.31587897885161875
0,1,0.5522932716741534
1,1,0.5552075833369217
1,1,0.6954714830185728
1,0,0.11257896215553982
1,0,0.4557946579622182
1,1,0.5008202072718363
0,0,0.21159895679402202
1,1,0.65966869633265
1,1,0.6937787043911722
1,1,0.6890302207447314
1,1,0.5367048468740481
1,1,0.5825574135174637
1,1,0.8759878227538099
1,0,0.45782514255777224
1,1,0.8595768762294906
1,1,0.8656929152475422
1,1,0.8260621460516765
1,1,0.8752803021214145
1,1,0.9126237050563405
1,1,0.7120094337869715
1,1,0.8887323526749634
1,1,0.7507257012204342
0,0,0.033575180263626006
1,1,0.8918232051188536
1,1,0.9140359849118052
1,1,0.706303405895636
0,0,0.0460093544855058
1,1,0.9081783726011591
1,1,0.9272301825003918
1,1,0.7885623263131621
1,1,0.6994139155614651
0,1,0.6751027274525812
1,0,0.2523760997922057
1,1,0.8833295842110861
1,1,0.8607037107321284
1,1,0.8063474561391203
1,1,0.8956697747488483
1,1,0.7883411984633746
1,1,0.6213463785101884
1,1,0.5371381507671921
0,0,0.1956398794000252
1,1,0.8034685643409517
1,0,0.4143051712930824
1,1,0.8820769083148599
1,1,0.788032549561845
1,1,0.8876281653157513
1,1,0.5736730075548429
1,0,0.22259399048199632
0,1,0.6036328489163851
1,1,0.9042766535812011
1,1,0.7682240696435091
1,0,0.2010496704457516
1,1,0.5566063589161979
0,0,0.021163903714138028
1,1,0.9256851668065409
1,1,0.560414099853181
1,1,0.8017079380892936
0,0,0.27050456627067115
1,1,0.9011842978214933
1,1,0.8330392522598409
1,1,0.8674640993319744
1,1,0.8273835102913345
1,1,0.6042146706573285
0,0,0.08240614280393294
1,1,0.7752545784467931
1,1,0.9219121006693101
1,1,0.9009421432869602
1,1,0.8443663173022448
0,1,0.9022046345143743
1,1,0.6706396552608677
1,0,0.3394051136976787
1,1,0.8585082988752414
1,1,0.5002880514084704
0,1,0.5090499827813674
1,1,0.6877135828350922
1,1,0.6904188941213879
0,0,0.2639770379045683
1,1,0.7121436925294095
1,1,0.6088729070869757
1,0,0.2375827322767488
1,1,0.8108975693748173
1,1,0.8250907731633608
0,1,0.5498886167903104
1,0,0.4456043907841131
1,0,0.2357741768095461
1,1,0.624271765384605
1,1,0.9220645408114485
1,1,0.6206208626975533
1,1,0.8811160667732412
0,0,0.35478500403568275
1,1,0.6002989643496975
0,0,0.37258362906239023
1,1,0.8419143113160585
1,1,0.89221494618006
1,1,0.849412299655746
1,1,0.886343268268962
1,1,0.5751145408384439
1,1,0.7704675727822043
1,1,0.7549061652654426
1,1,0.8204138800962881
1,1,0.8106677740704749
0,1,0.808151360879843
1,1,0.8707831069207647
1,1,0.8810238726721269
0,0,0.16842260093022304
1,1,0.8389876570217928
0,1,0.6766438053729531
1,1,0.8404511278444495
1,1,0.6259645281871912
1,1,0.7919500755688428
1,0,0.31487573482364295
1,1,0.7741154877714219
1,1,0.5776530391722521
1,1,0.9397978648057651
1,1,0.8520927656792335
1,1,0.89515175889066
1,1,0.7820603765424553
1,1,0.851667984990037
0,1,0.5939883346358471
0,0,0.352982422040867
0,0,0.14764322496056279
1,1,0.773172051000726
1,1,0.8845665637636525
1,1,0.7622231998534131
0,1,0.7163373340689523
1,1,0.8081642059472385
1,1,0.8287733292020278
1,1,0.7615985753595299
0,0,0.14195883801742956
1,1,0.849490068614723
1,1,0.7592142878886964
1,1,0.917766122126415
0,0,0.04309958015414854
0,1,0.870670829025194
1,1,0.8776872602948754
1,1,0.8409170635972794
1,1,0.8314607559499563
1,0,0.41899236319513944
1,0,0.4294948384311341
0,0,0.44330391680234593
1,1,0.5336855403439249
0,0,0.4070944946133782
1,1,0.5581954328481644
0,1,0.5116700161922233
0,0,0.2551792397854244
1,1,0.8292942566529685
0,1,0.5299299001972197
0,0,0.09725198460375446
1,1,0.8411886275649978
0,1,0.5655749815113127
1,0,0.4560473316786713
0,0,0.30170723864307836
1,1,0.8167035552024121
0,0,0.3814185049500081
1,1,0.8859415833896158
1,1,0.787015913611582
1,1,0.8816052004781254
1,1,0.8412893225650463
1,1,0.7641490233520343
1,1,0.6931062687634928
1,0,0.493182928999027
1,1,0.7833052393471576
1,0,0.29149823413833603
0,0,0.4192443787695998
0,0,0.028853144008491413
1,1,0.8002890390500359
1,1,0.8855012531007362
0,0,0.41785370554177975
1,1,0.7261550210755516
1,1,0.6776279606586929
1,1,0.8295730907368971
0,0,0.05689967992408092
0,0,0.44914409786001663
1,1,0.6360836747552241
0,1,0.8433757872831582
1,0,0.3984902327553696
1,1,0.8459500462224325
1,1,0.8115128791609852
0,0,0.21520016569079098
1,1,0.9250955783493511
0,0,0.3039703547695109
1,0,0.4572220329009163
1,1,0.740679303170632
1,1,0.5434700340294073
0,0,0.45981267097184064
0,0,0.3120778093695448
1,0,0.4983314776857954
0,0,0.445293570768105
1,1,0.7942929956201433
0,1,0.5096133170716237
1,1,0.8909352026225487
1,1,0.870379846095996
1,1,0.7605328696711875
1,1,0.5279397942393222
1,1,0.652474043584356
0,0,0.37832550721085234
0,0,0.18932485564855267
1,1,0.8217684223359681
1,1,0.7797768287441468
1,1,0.6383601356479649
1,1,0.830882522969383
1,1,0.6425972220029685
1,1,0.8122622718458473
1,1,0.6760402870523551
1,0,0.4744712633523709
0,1,0.8046983707701135
1,0,0.37957704673000675
1,1,0.6508430723034612
1,1,0.7155969779364948
1,1,0.7918263554612065
1,0,0.23099219381478753
1,1,0.5655790069533339
1,1,0.8543231827594184
1,1,0.6610883328270198
1,1,0.8023370432530789
1,0,0.3798641505905051
1,1,0.6362719549274762
1,0,0.4181709679479513
1,0,0.34810516273237124
1,1,0.7807521653741959
1,1,0.8695153934121056
1,1,0.8678285321301396
0,1,0.5889711996851168
1,1,0.9205399615472187
0,1,0.5585806072429399
1,1,0.7835169241438805
0,0,0.1736975748784385
1,1,0.677725819455384
1,0,0.4675921550641251
1,1,0.854464558344747
1,1,0.8327067590780268
1,1,0.833967134069778
1,1,0.9296952907357654
1,0,0.48424565366804145
1,1,0.6122523490233133
1,0,0.312252435577637
1,1,0.7936402333331869
1,1,0.8214345938866764
1,1,0.8048582462269142
1,1,0.7121180507214561
1,1,0.8096864239030193
1,1,0.8908100911054514
1,0,0.42230432206511387
1,1,0.7785496192500847
1,1,0.9600550582110057
1,1,0.7538565608163581
1,1,0.5190186416817443
1,1,0.686781628036288
1,1,0.8782571047322469
1,1,0.7415555869266803
1,1,0.873241079278882
0,1,0.6608557141685015
1,1,0.9394541418117229
0,0,0.4992445618092837
0,0,0.47873971689353256
1,1,0.7347946138880225
1,1,0.7094670053822816
0,1,0.7725258872010291
1,1,0.6347993184213621
1,1,0.7501241050793312
1,1,0.6659185697438699
1,1,0.9075118027640124
1,1,0.8061165942517518
1,1,0.7767092093419578
1,1,0.6613493858116882
1,0,0.40404053711631216
0,0,0.1496997694601735
0,1,0.6568534230522534
1,1,0.8991123732462278
1,1,0.5419435607236577
1,0,0.4727111028533388
1,1,0.8836577004887034
1,1,0.759705166086609
1,0,0.48839946929695777
0,0,0.12697190477880396
0,0,0.07643459261852631
0,0,0.11753670617333753
1,1,0.8854186812303785
1,1,0.5396508193999241
1,1,0.7928210477024852
1,0,0.4928764203941215
1,1,0.7657750010907681
0,0,0.0829846241234923
1,1,0.7034091491453164
1,1,0.866183230616396
1,1,0.764666584304364
1,0,0.44285249000961213
1,1,0.8394362676500855
1,1,0.8625620259662619
1,1,0.8682929774326051
1,1,0.5894617735701405
1,1,0.5781591041424827
1,1,0.8649917104087881
1,1,0.9415278074218664
1,0,0.4172661889918723
1,1,0.8844079790769237
1,1,0.8465993892138727
1,1,0.7651149507089704
0,1,0.7844996075724328
1,1,0.8647846251449751
1,1,0.8772879480707794
1,1,0.8420142329344054
1,1,0.7482546650352851
1,1,0.7912614347822863
1,0,0.24768124682000156
1,1,0.7873433761988627
0,0,0.2626505570494596
1,1,0.8627228678551306
0,0,0.1883825333391723
0,0,0.48725361993471095
1,1,0.7736934611820458
1,1,0.8341258839569747
1,1,0.922159629492399
1,0,0.30226778949666605
1,1,0.7920281564024282
1,1,0.8855908317610088
1,0,0.43833776219484905
1,1,0.9373558491204734
1,1,0.767418107014887
1,1,0.9449216770157086
1,1,0.9272651267239506
1,1,0.8737681768826597
0,0,0.410646068604707
0,0,0.03497541635614933
0,0,0.039539822852257225
1,1,0.8158364179623138
1,1,0.6117967036064156
1,0,0.21625362269636894
0,1,0.7837104891383768
1,0,0.49006890435643763
1,1,0.9118280777686588
0,0,0.27919932705082406
1,1,0.8591568447764497
1,1,0.6975288772816972
1,1,0.913882382914525
1,1,0.9185363927311392
1,1,0.8713515572975201
0,0,0.4337950871386617
1,1,0.8793482548064057
1,1,0.7238849240851838
1,1,0.7614798642860602
1,1,0.6612802867129828
1,1,0.8644802551366362
1,1,0.8257429786901289
1,1,0.9154869833194806
1,1,0.8455648843805066
0,0,0.03793291136025574
1,1,0.8415360072235036
1,0,0.36491913385889596
1,0,0.36712286625506424
1,1,0.7301846483782441
0,0,0.28697178540571644
1,1,0.5031792512109015
1,1,0.828226864458089
1,1,0.7738120401965929
0,0,0.21216978357272545
1,1,0.8306187730842578
0,1,0.760639132308774
1,0,0.3101697448647975
1,1,0.8105077230315593
1,1,0.679593300690449
1,1,0.6376500313032412
1,1,0.8816331537646974
0,0,0.03513774356016589
1,1,0.508469156040563
1,1,0.6974508285140392
1,1,0.8119573789130452
1,1,0.8365930000598039
1,1,0.8850520571597607
1,1,0.8828985742974297
0,1,0.8382299821513994
1,1,0.7334101825273369
1,1,0.521205741923795
1,1,0.908990048547325
1,1,0.8743679548687839
1,1,0.8454154812921323
0,0,0.3166667285141188
1,1,0.829508581940592
1,1,0.8955865108027923
1,1,0.6312363952799884
1,1,0.9381205717125373
0,1,0.7414246129999066
1,1,0.8200986248121012
1,1,0.5570926830535068
0,0,0.09758216363712288
1,1,0.919548182539293
0,0,0.18893207875487758
1,1,0.8624818972250041
1,1,0.6596207878001347
1,1,0.6343190345458115
0,0,0.24906420745855357
1,1,0.8798243417514034
1,1,0.5035428430665597
1,0,0.294417556999976
0,0,0.07943136663198315
0,1,0.5246295511921554
0,1,0.6158996807106323
1,1,0.8706296546193437
1,1,0.799920301862384
1,0,0.40672702807960937
1,1,0.875545710362474
0,1,0.745955123685979
1,1,0.917212007182226
1,1,0.8234641704196233
0,1,0.7119559941278211
1,0,0.41731528958087316
1,1,0.5736223574609807
0,0,0.11760022700759912
1,1,0.8295172587323699
1,0,0.24979335966537455
1,1,0.8804517782716984
1,1,0.5343115305531285
1,0,0.4980448963038856
1,1,0.8272471187831174
1,1,0.8167418976543863
1,1,0.6310165029988731
1,1,0.9110360650067335
0,1,0.5352835509268699
1,1,0.8300575066188286
0,0,0.4006784968999132
1,1,0.7084572750692197
0,0,0.41774738375652043
1,1,0.5825389787175552
1,1,0.7196371435751457
0,0,0.3516961776878582
1,1,0.8718885854220099
1,1,0.7873162563909781
1,0,0.4165595945928785
1,0,0.1482563838251853
1,1,0.7602651516026843
1,1,0.7803188261806469
0,0,0.0540758793019845
1,0,0.35996057889336497
1,0,0.2705622115592582
1,1,0.8407298683607248
1,1,0.5529775894471435
1,1,0.8364903699895485
0,1,0.6872947934291254
1,1,0.8940563250210153
1,0,0.3759979980374343
1,1,0.8281443525514053
0,0,0.44562133676670806
1,1,0.8660019571841835
1,1,0.8811709160456764
1,1,0.7863775026209983
0,1,0.7885023003240695
1,1,0.8569219546495372
1,1,0.9296356683361178
1,1,0.7345328170616401
0,0,0.2359200024732456
1,0,0.48968518702762376
1,1,0.6959051142603476
1,1,0.7891624799351166
1,1,0.9089006540689539
1,1,0.7965806806377153
1,1,0.7871505426230379
1,1,0.8632414754104176
1,1,0.8400157890696599
1,1,0.7791852285143132
1,1,0.7200491389514787
1,1,0.8008209708560685
1,1,0.8818412337780949
1,1,0.7282800147390789
0,0,0.2532749857128422
1,1,0.9424794078919702
0,0,0.04023565576505795
1,1,0.8244234719414552
1,1,0.7182635359664198
0,0,0.26341645658425994
0,0,0.15638319199589254
1,1,0.750809589167287
1,1,0.7711757904473825
0,0,0.17509319705061974
1,1,0.9376580559798091
1,1,0.5496940240416517
1,1,0.5813573511542568
1,1,0.8054416270935465
1,0,0.24761981881400064
0,1,0.5273145530653985
1,1,0.5378950761322262
0,1,0.8424766005660085
1,1,0.8439589631059657
1,1,0.8353494174266889
1,1,0.8976090693689882
1,1,0.8091807313500315
1,1,0.7788125649655803
1,1,0.8519587410146441
1,1,0.7867741235586182
1,1,0.848472096508076
1,1,0.6585209682695258
1,1,0.7947744168379803
0,1,0.8332629060719262
1,1,0.9126977386118778
1,1,0.8850120914519479
1,1,0.5097240486137735
1,1,0.8725374598883983
1,0,0.4847961591014768
0,1,0.5425813529977986
1,1,0.935042749140925
1,1,0.5601241069863082
0,1,0.9007837949813772
0,1,0.6730874834294497
1,0,0.1928086933237847
1,1,0.90000309535455
1,1,0.6069547187439279
1,1,0.5313402807069082
1,1,0.676633127466094
1,1,0.8766799195605198
1,1,0.8558229084626519
1,0,0.39947379572478964
1,1,0.8831523843946231
1,1,0.9139892758740338
0,0,0.3843318411892227
0,1,0.85436814124799
1,1,0.8101629933242925
1,1,0.8446996345954265
1,1,0.5585850639984671
0,1,0.8044950081435703
1,1,0.7480097747824271
1,1,0.8898985969050248
1,1,0.8225851399856648
1,1,0.8747370189430952
1,1,0.6106002711259748
1,1,0.8745177663366998
0,0,0.16881997264007162
1,1,0.7836286804272783
1,1,0.7087575196690123
1,1,0.8448503110496276
1,1,0.8842381582006292
1,1,0.6805959027316419
1,1,0.8883444121550855
1,1,0.6965513595860635
0,0,0.2631304316398955
1,1,0.8621381087500143
0,0,0.034142651291822215
1,1,0.8151418421227475
1,1,0.738408988804973
1,1,0.8967332668515343
1,1,0.8121188491756451
1,1,0.908769994672853
1,1,0.8620242467784861
1,1,0.8877750981897435
1,1,0.7774206386160681
1,1,0.8113310288722516
0,1,0.5234848804617619
1,1,0.6007916263262115
0,0,0.3698915232666448
1,1,0.6050434404936376
0,1,0.7917071731001221
1,1,0.8232560616547745
